date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,prob_difference,pred_class,pred_class_baseline
2023-11-10,2023,BUF,MIN,2,1495.4926690343325,1530.3564165908858,-34.863747556553335,0.4014261273825811,0.19913873454306075,0.3994351380743582,0.0019909893082228902,0,0
2023-11-11,2023,NSH,ARI,0,1472.3108332680708,1399.3403676355504,72.97046563252047,0.30742140922475536,0.12351569027354609,0.5690629005016985,0.26164149127694314,2,2
2023-11-11,2023,LAK,PHI,0,1597.654896016422,1434.3795975521662,163.2752984642559,0.22118190495005247,0.09026435707053942,0.688553737979408,0.46737183302935553,2,2
2023-11-11,2023,SEA,EDM,0,1498.6856419824537,1547.0921370289097,-48.40649504645603,0.42372936628533814,0.18626370202206322,0.39000693169259865,0.03372243459273949,0,0
2023-11-11,2023,COL,STL,0,1584.5941495619606,1477.3138144990035,107.28033506295719,0.27386728766644947,0.1084847708897816,0.617647941443769,0.34378065377731953,2,2
2023-11-11,2023,PIT,BUF,2,1478.121925466994,1503.011314485743,-24.889389018748943,0.3938172810274103,0.19116054893666623,0.41502217003592345,0.02120488900851314,2,2
2023-11-11,2023,NYI,WSH,0,1526.3397764006725,1448.7619998958521,77.57777650482035,0.3029155465558513,0.12129195234624607,0.5757925010979026,0.2728769545420513,2,2
2023-11-11,2023,TBL,CAR,0,1529.7877817695519,1552.2828288358528,-22.495047066300913,0.3921133781222142,0.18892519292606086,0.4189614289517249,0.026848050829510695,2,2
2023-11-11,2023,MTL,BOS,1,1392.3759580465744,1679.6043972388895,-287.22843919231514,0.7481291382162284,0.07772808225544395,0.1741427795283276,0.5739863586879008,0,0
2023-11-11,2023,WPG,DAL,0,1517.0257766285706,1565.7473803098521,-48.72160368128152,0.42424676051235377,0.1859777500195705,0.3897754894680757,0.03447127104427805,0,0
2023-11-11,2023,DET,CBJ,2,1460.1049850931379,1382.4341884142489,77.67079667888902,0.3028245000319093,0.12124775545289188,0.5759277445151988,0.2731032444832895,2,2
2023-11-11,2023,OTT,CGY,2,1487.1412662149023,1499.574521181386,-12.433254966483673,0.38462355523933334,0.17991196046908708,0.4354644842915796,0.05084092905224624,2,2
2023-11-11,2023,TOR,VAN,2,1557.5427758769742,1531.3826986983224,26.160077178651818,0.35195345206198536,0.15044076119906136,0.4976057867389533,0.14565233467696792,2,2
2023-11-12,2023,NYR,CBJ,1,1602.5091676579877,1377.26507786157,225.2440897964177,0.16950378726976972,0.07663806910815317,0.753858143622077,0.5843543563523073,2,2
2023-11-12,2023,MTL,VAN,0,1397.0436678698193,1525.168533117143,-128.12486524732367,0.5499901729013651,0.13008881388484045,0.31992101321379446,0.23006915968757063,0,0
2023-11-12,2023,MIN,DAL,0,1522.8377711394753,1572.9297790000128,-50.09200786053748,0.4264959334966602,0.18474111109220093,0.3887629554111388,0.037732978085521396,0,0
2023-11-12,2023,FLA,CHI,2,1542.3478645911184,1386.9029069745586,155.4449576165598,0.2282721429605787,0.09242207697007289,0.6793057800693484,0.45103363710876965,2,2
2023-11-12,2023,ANA,SJS,2,1376.0258157493588,1358.251543826868,17.774271922490698,0.35948368893119736,0.1562158645413399,0.4843004465274628,0.12481675759626543,2,2
2023-11-13,2023,EDM,NYI,2,1554.2813259466536,1516.5107011582982,37.77062478835546,0.3412377399246643,0.14295955091785845,0.5158027091574772,0.1745649692328129,2,2
2023-11-13,2023,SEA,COL,0,1491.4964530647098,1574.202045401381,-82.70559233667109,0.4794004633431037,0.1584111935477569,0.3621883431091394,0.11721212023396432,0,0
2023-11-14,2023,CBJ,PIT,0,1382.0114915115341,1485.4253021848895,-103.41381067335533,0.5121314518267164,0.14443167491966097,0.34343687325362265,0.16869457857309372,0,0
2023-11-14,2023,MTL,CGY,0,1391.5272251860122,1492.5394797584065,-101.01225457239434,0.5083784228836364,0.14595572913699625,0.3456658479793673,0.16271257490426916,0,0
2023-11-14,2023,WSH,VGK,2,1458.5910751382264,1579.211351300511,-120.62027616228465,0.5386472328737792,0.13419763107469526,0.32715513605152546,0.21149209682225378,0,0
2023-11-14,2023,SJS,FLA,0,1351.8609812322811,1546.1206339121013,-194.2596526798202,0.642903851631657,0.10153378487444467,0.2555623634938983,0.38734148813775865,0,0
2023-11-14,2023,DAL,ARI,1,1580.0826532716192,1409.0792111183157,171.00344215330347,0.21429509857817566,0.08824243181848715,0.6974624696033372,0.4831673710251616,2,2
2023-11-14,2023,STL,TBL,2,1487.7059186595832,1522.0395181328747,-34.33359947329154,0.40055084484131437,0.19966677121388388,0.3997823839448018,0.0007684608965125572,0,0
2023-11-14,2023,WPG,NJD,2,1509.84337793841,1516.1163554377708,-6.272977499360877,0.3797953108179974,0.1746847407386925,0.44551994844331017,0.06572463762531278,2,2
2023-11-14,2023,BUF,BOS,0,1495.7079377678476,1674.9366874156447,-179.22874964779703,0.6230014236379343,0.10696537515150756,0.27003320121055796,0.35296822242737635,0,0
2023-11-14,2023,NSH,ANA,0,1462.5719897853055,1382.4163783439458,80.15561144135972,0.300391594772458,0.12007722754000516,0.5795311776875368,0.2791395829150788,2,2
2023-11-15,2023,COL,ANA,2,1580.6574843342482,1392.2956176787911,188.3618666554571,0.19925944188513683,0.08406337805070298,0.7166771800641603,0.5174177381790235,2,2
2023-11-15,2023,VAN,NYI,1,1530.68497580095,1510.538327153837,20.146648647113125,0.35737333619425016,0.15454918561870362,0.4880774781870463,0.13070414199279612,2,2
2023-11-15,2023,CAR,PHI,0,1560.03109247253,1445.732682538957,114.29840993357288,0.2670607314015404,0.10581146018015491,0.6271278084183046,0.3600670770167642,2,2
2023-11-15,2023,EDM,SEA,1,1560.2536999511149,1485.0410141318425,75.21268581927234,0.3052295448871052,0.1224249404892971,0.5723455146235977,0.26711596973649254,2,2
2023-11-16,2023,SEA,NYI,1,1487.3238613382578,1511.6978044980788,-24.37394315982101,0.39345314392209196,0.1906763106060162,0.41587054547189184,0.022417401549799876,2,2
2023-11-16,2023,CGY,VAN,2,1498.6105792278183,1529.5254984567082,-30.914919228889858,0.39796149170442563,0.19694642858391287,0.4050920797116615,0.007130588007235872,2,2
2023-11-16,2023,SJS,STL,2,1347.5943372696333,1495.2131199808784,-147.6187827112451,0.5787541981840533,0.12032847331881381,0.300917328497133,0.2778368696869203,0,0
2023-11-16,2023,LAK,FLA,2,1586.3018110296312,1550.387277874749,35.914533154882065,0.34297059762964804,0.14411697338832963,0.5129124289820224,0.16994183135237434,2,2
2023-11-16,2023,MTL,VGK,0,1385.4561257166004,1569.8793041924212,-184.4231784758208,0.6299656010722442,0.10502645690767909,0.2650079420200767,0.3649576590521675,0,0
2023-11-16,2023,CBJ,ARI,0,1375.9902855507821,1413.053683510046,-37.063397959263966,0.4050563080075321,0.1969676715309816,0.3979760204614863,0.007080287546045838,0,0
2023-11-16,2023,OTT,DET,1,1494.1763076378818,1465.2740956458167,28.902211992065077,0.3494506918503356,0.14862129521979545,0.501928012929869,0.15247732107953338,2,2
2023-11-16,2023,PIT,NJD,0,1491.4465081456415,1509.213623907799,-17.767115762157573,0.38865831950792845,0.18461462490052166,0.42672705559154994,0.03806873608362149,2,2
2023-11-17,2023,DET,TOR,0,1466.6173050797333,1563.7569414581537,-97.13963637842039,0.5023015554213618,0.14846531802499854,0.3492331265536397,0.1530684288677221,0,0
2023-11-17,2023,WPG,BUF,2,1516.7461094683817,1491.1722815844767,25.573827883905096,0.3524860741342003,0.15083408482015562,0.4966798410456441,0.1441937669114438,2,2
2023-11-17,2023,ANA,FLA,0,1389.032409770458,1544.376457698993,-155.34404792853502,0.5898533418937418,0.11679812254759389,0.29334853555866425,0.2965048063350776,0,0
2023-11-18,2023,WPG,ARI,2,1522.9725618229763,1420.4875564629613,102.48500536001507,0.2785376503691485,0.11038466961255751,0.611077680018294,0.3325400296491455,2,2
2023-11-18,2023,TBL,EDM,2,1514.5323168115794,1557.9708527446996,-43.43853593312019,0.4155619250556187,0.19085228557549416,0.3935857893688872,0.021976135686731457,0,0
2023-11-18,2023,VAN,SEA,0,1522.0920935282672,1487.1161193509333,34.97597417733391,0.3438441612945064,0.14470771514969694,0.5114481235557966,0.1676039622612902,2,2
2023-11-18,2023,DAL,COL,0,1576.1081808798888,1583.9206922425815,-7.812511362692703,0.3810181209432315,0.17597103965359517,0.4430108394031733,0.06199271845994181,2,2
2023-11-18,2023,WSH,CBJ,2,1467.9231222463163,1368.556412597867,99.36670964844939,0.28158145507668125,0.11165312368917624,0.6067654212341426,0.3251839661574613,2,2
2023-11-18,2023,NJD,NYR,0,1517.0637841257112,1597.7627540080236,-80.69896988231244,0.4761878649266028,0.1598712063244394,0.3639409287489578,0.11224693617764503,0,0
2023-11-18,2023,NSH,CHI,2,1452.6927504504602,1383.1301376535757,69.56261279688442,0.31074818934464266,0.12520501183299504,0.5640467988223623,0.25329860947771965,2,2
2023-11-18,2023,CAR,PIT,2,1549.5110324322059,1483.5963479277293,65.91468450447655,0.3143017362280883,0.12705638274992642,0.5586418810219852,0.24434014479389687,2,2
2023-11-18,2023,LAK,STL,2,1592.3126312053873,1485.3443079192746,106.96832328611276,0.2741707331428797,0.10860655041658558,0.6172227164405347,0.343051983297655,2,2
2023-11-18,2023,PHI,VGK,1,1456.2527425792812,1574.3209093783871,-118.06816679910594,0.5347578881841512,0.13564243092996028,0.3295996808858885,0.20515820729826267,0,0
2023-11-18,2023,OTT,MIN,1,1492.8330982039652,1515.684896867869,-22.851798663903764,0.3923692500825564,0.18925599805114102,0.4183747518663026,0.026005501783746166,2,2
2023-11-18,2023,CGY,NYI,1,1506.0439841562593,1511.9055464854032,-5.861562329143908,0.3794667651851003,0.17434322800562035,0.4461900068092794,0.06672324162417909,2,2
2023-11-18,2023,BOS,MTL,2,1679.4723435990156,1381.0145205306344,298.45782306838123,0.12002688362359622,0.06635035822638218,0.8136227581500216,0.6935958745264253,2,2
2023-11-19,2023,PHI,CBJ,2,1458.0328930746282,1363.801826367215,94.23106670741322,0.2866032981314757,0.11380053118162178,0.5995961706869025,0.3129928725554268,2,2
2023-11-19,2023,MIN,TOR,1,1515.9254675818172,1569.9087718053977,-53.98330422358049,0.43287344516211834,0.1812906103677142,0.3858359444701674,0.04703750069195095,0,0
2023-11-19,2023,ANA,STL,0,1384.0502781132286,1480.7306763079305,-96.68039819470187,0.5015789301552264,0.14876724019518814,0.3496538296495855,0.15192510050564084,0,0
2023-11-19,2023,PIT,VGK,2,1478.1956256470935,1572.54075888304,-94.3451332359466,0.49789793523875225,0.1503169231296568,0.35178514163159086,0.1461127936071614,0,0
2023-11-19,2023,CHI,BUF,0,1377.8017774054947,1484.945829229882,-107.14405182438736,0.5179366012720631,0.1421122813104978,0.3399511174174391,0.17798548385462398,0,0
2023-11-20,2023,VAN,SJS,2,1513.1223857579234,1357.4631493312372,155.65923642668622,0.22807667406875906,0.092361519220005,0.6795618067112359,0.4514851326424768,2,2
2023-11-20,2023,SEA,CGY,1,1496.0858271212771,1505.4378917348618,-9.352064613584616,0.3822303240386612,0.17727062500535445,0.4404990509559844,0.05826872691732321,2,2
2023-11-20,2023,ARI,LAK,0,1415.7910717995082,1596.9262628167314,-181.13519101722318,0.6255678435445035,0.1062459489963302,0.26818620745916627,0.3573816360853372,0,0
2023-11-20,2023,TBL,BOS,1,1522.2360138803745,1681.4006935643558,-159.16467968398138,0.5952762600467671,0.11511820105285908,0.2896055389003738,0.3056707211463933,0,0
2023-11-20,2023,DAL,NYR,2,1568.0439465982997,1604.2607028610212,-36.21675626272145,0.4036593483783716,0.19779954337221295,0.39854110824941547,0.00511824012895612,0,0
2023-11-20,2023,FLA,EDM,2,1549.3585893562222,1550.2671556759046,-0.9085663196824498,0.3754547209377292,0.17030446480644595,0.4542408142558248,0.0787860933180956,2,2
2023-11-20,2023,NSH,COL,2,1458.0211106985412,1591.9849265241705,-133.96381582562935,0.5587149160197198,0.12703114767034296,0.31425393630993725,0.24446097970978253,0,0
2023-11-22,2023,ARI,STL,0,1411.2900649426779,1486.8921020570363,-75.60203711435838,0.46799896772872945,0.1636687344395838,0.36833229783168686,0.09966666989704259,0,0
2023-11-22,2023,SEA,SJS,2,1495.5546494762796,1353.6938621277118,141.86078734856778,0.24081860353946724,0.09644319928173795,0.6627381971787948,0.4219195936393275,2,2
2023-11-22,2023,ANA,MTL,0,1377.8888523641228,1379.0861705652942,-1.1973182011713561,0.37569142208350653,0.17053627545782973,0.4537723024586638,0.07808088037515726,2,2
2023-11-22,2023,COL,VAN,2,1582.3846713513421,1516.8916729614489,65.49299838989327,0.3147119221488089,0.12727331157093602,0.5580147662802551,0.24330284413144626,2,2
2023-11-22,2023,DAL,VGK,1,1575.5917984795221,1563.7510474813607,11.840750998161411,0.3646865007572353,0.1605016317085336,0.4748118675342311,0.1101253667769958,2,2
2023-11-22,2023,NSH,CGY,2,1467.6213658713696,1505.9690693798593,-38.34770350848976,0.40717467818728326,0.1957147005367315,0.3971106212759853,0.01006405691129797,0,0
2023-11-22,2023,NYI,PHI,2,1512.5116389068007,1462.884001231694,49.627637675106826,0.3300207416996848,0.13589432053176176,0.5340849377685534,0.20406419606886855,2,2
2023-11-22,2023,CAR,EDM,2,1554.9117547128417,1543.4793394527499,11.43241526009183,0.36504038321329557,0.16080285328991453,0.4741567634967899,0.10911638028349435,2,2
2023-11-22,2023,TBL,WPG,1,1524.8267897459484,1527.6690464864294,-2.8422567404809342,0.3770333137116105,0.17186538156355524,0.4511013047248343,0.07406799101322381,2,2
2023-11-22,2023,PIT,NYR,0,1486.9853370487729,1596.7128509797988,-109.7275139310259,0.5219392816542063,0.14053940779925717,0.33752131054653634,0.18441797110767,0,0
2023-11-22,2023,FLA,BOS,0,1556.146405579377,1678.8099176987819,-122.66351211940491,0.5417495516320234,0.13305850286510085,0.3251919455028758,0.21655760612914765,0,0
2023-11-22,2023,DET,NJD,2,1460.4654747324894,1510.5658352727137,-50.1003605402243,0.4265096374007074,0.1847336083054868,0.38875675429380574,0.03775288310690167,0,0
2023-11-22,2023,WSH,BUF,1,1472.6777084769683,1490.8898084362183,-18.212099959250054,0.38898848452409646,0.1850145603622757,0.42599695511362784,0.037008470589531384,2,2
2023-11-22,2023,CBJ,CHI,2,1358.9507182101493,1371.8577981991584,-12.907079989009162,0.3849876135104163,0.18032297954836923,0.4346894069412145,0.04970179343079817,2,2
2023-11-24,2023,BUF,PIT,2,1491.2303832685059,1481.0946426944986,10.135740574007286,0.36616042634007134,0.16176484028000204,0.4720747333799266,0.10591430703985527,2,2
2023-11-24,2023,WSH,EDM,0,1472.3371336446808,1536.9545249086757,-64.61739126399493,0.45022316168571835,0.17230517457882535,0.37747166373545626,0.07275149795026209,0,0
2023-11-24,2023,SEA,VAN,0,1499.5524933862812,1511.4825581780685,-11.930064791787345,0.3842357618091631,0.17947688781082155,0.4362873503800154,0.05205158857085235,2,2
2023-11-24,2023,MIN,COL,0,1516.356366823547,1587.7937861347225,-71.43741931117552,0.46127906801537166,0.16686886551842206,0.3718520664662063,0.08942700154916539,0,0
2023-11-24,2023,DAL,CGY,0,1574.6079487401732,1498.3752215538639,76.23272718630938,0.3042317662673479,0.12193410173157727,0.5738341320010748,0.2696023657337269,2,2
2023-11-24,2023,FLA,WPG,0,1550.5198676887999,1528.339843142229,22.18002454657085,0.3555516797741017,0.15314149641716415,0.4913068238087342,0.1357551440346325,2,2
2023-11-24,2023,OTT,NYI,0,1492.592527490017,1518.2404649556488,-25.647937465631912,0.39435045643820416,0.19187620437699315,0.4137733391848027,0.019422882746598535,2,2
2023-11-24,2023,CAR,TBL,0,1561.4365692569158,1524.1559930901487,37.280576166767105,0.3416959236807935,0.14326374554643012,0.5150403307727764,0.17334440709198295,2,2
2023-11-24,2023,STL,NSH,0,1493.4983174348304,1475.215213697365,18.283103737465353,0.359032451058373,0.155856168228463,0.48511138071316406,0.12607892965479106,2,2
2023-11-24,2023,ANA,LAK,0,1369.6828460789934,1601.4272696735618,-231.7444235945684,0.6891007297698752,0.0901386269718014,0.2207606432583233,0.4683400865115519,0,0
2023-11-24,2023,NJD,CBJ,0,1502.7185296236812,1365.9959495129303,136.72258011075087,0.24563825789009378,0.09806165952681481,0.6563000825830915,0.4106618246929977,2,2
2023-11-24,2023,CHI,TOR,1,1364.8125668963773,1569.477872563668,-204.66530566729057,0.6562277931063493,0.09808001439614941,0.24569219249750124,0.41053560060884803,0,0
2023-11-24,2023,PHI,NYR,0,1457.1551751828458,1602.603545334073,-145.4483701512272,0.5756043137865862,0.12135348309462016,0.30304220311879365,0.2725621106677925,0,0
2023-11-24,2023,BOS,DET,0,1684.436455589359,1468.3127803815219,216.1236752078371,0.17657042288246352,0.07830799082341044,0.7451215862941261,0.5685511634116626,2,2
2023-11-24,2023,SJS,MTL,1,1349.6960182177102,1387.2921768504236,-37.59615863271347,0.40593516856818773,0.1964466067836952,0.3976182246481171,0.008316943920070652,0,0
2023-11-25,2023,COL,CGY,2,1594.4887477873847,1508.1780302006755,86.31071758670919,0.2943610870486355,0.11725987470859704,0.5883790382427675,0.294017951194132,2,2
2023-11-25,2023,VGK,ARI,0,1564.7348972207096,1404.6838495648838,160.05104765582587,0.22408810741879076,0.09113920842598883,0.6847726841552204,0.46068457673642965,2,2
2023-11-25,2023,SJS,VAN,2,1349.773644769881,1519.4583362621738,-169.6846914922928,0.609973903784002,0.11070770854461719,0.2793183876713809,0.33065551611262106,0,0
2023-11-25,2023,NYI,PHI,1,1525.9207239968855,1451.9817260661387,73.93899793074684,0.30647488508391046,0.12304253732740161,0.570482577588688,0.26400769250477757,2,2
2023-11-25,2023,NJD,BUF,2,1491.8037023045747,1497.7827287904186,-5.97902648584386,0.37956064453497546,0.17444063862428982,0.4459987168407347,0.06643807230575927,2,2
2023-11-25,2023,NYR,BOS,2,1607.7769944507802,1672.3100362615003,-64.53304181072008,0.45008605033132887,0.172373969750519,0.3775399799181522,0.07254607041317668,0,0
2023-11-25,2023,LAK,MTL,2,1605.0667358021808,1387.2145502982528,217.852185503928,0.17521609226460907,0.07798365875941493,0.746800248975976,0.5715841567113669,2,2
2023-11-25,2023,PIT,TOR,2,1474.542297172586,1566.0640253779834,-91.5217282053975,0.49343355188935806,0.1522230413682969,0.354343406742345,0.13909014514701307,0,0
2023-11-26,2023,DET,MIN,2,1480.4391997093805,1509.6614051708848,-29.222205461504245,0.3968186285075059,0.19529749503942873,0.4078838764530654,0.01106524794555952,2,2
2023-11-26,2023,CHI,STL,0,1368.2264140820619,1484.8781386965381,-116.65172461447628,0.5325924810451,0.1364549783265695,0.33095254062833046,0.20163994041676958,0,0
2023-11-26,2023,CAR,CBJ,2,1552.419085846553,1376.9107768320368,175.50830901451604,0.2103340296939462,0.08711099303706633,0.7025549772689874,0.4922209475750412,2,2
2023-11-26,2023,NSH,WPG,2,1483.8353924356572,1537.0421261398635,-53.20673370420627,0.4316018275730419,0.18197208233227785,0.3864260900946802,0.04517573747836168,0,0
2023-11-26,2023,EDM,ANA,2,1543.7953009799176,1366.0433799503744,177.75192102954315,0.20837637654557203,0.08656003926473058,0.7050635841896974,0.49668720764412533,2,2
2023-11-27,2023,CGY,VGK,1,1503.176086617028,1553.433287163861,-50.25720054683302,0.42676694723947806,0.18459280446378618,0.3886402482967358,0.03812669894274223,0,0
