date,season,teamname_home,teamname_away,result_reg,pred_away,pred_tie,pred_home,pred_class
2023-10-17,2023,VGK,DAL,1,0.3133952766756949,0.24271441528275858,0.44389030804154644,2
2023-10-17,2023,NYI,ARI,2,0.2190051289417803,0.2156124020981135,0.5653824689601062,2
2023-10-17,2023,BUF,TBL,1,0.35581993502387066,0.2395179669745683,0.4046620980015609,2
2023-10-17,2023,NSH,EDM,0,0.44581080672686146,0.24120847876638365,0.31298071450675485,0
2023-10-17,2023,PHI,VAN,2,0.3783970409767208,0.24157087101573912,0.3800320880075402,2
2023-10-17,2023,SJS,CAR,0,0.5013850624086692,0.23074181603289035,0.26787312155844045,0
2023-10-17,2023,SEA,COL,0,0.4134099340397011,0.2427207854961563,0.3438692804641426,0
2023-10-17,2023,WPG,LAK,0,0.3887730006542578,0.23893174147737065,0.3722952578683715,0
2023-10-18,2023,OTT,WSH,2,0.250420725625878,0.22401952286928115,0.5255597515048408,2
2023-10-18,2023,DET,PIT,2,0.36326605884085716,0.24188635166608316,0.3948475894930597,2
2023-10-19,2023,WPG,VGK,0,0.4221751524890191,0.24307180636744566,0.33475304114353527,0
2023-10-19,2023,SJS,BOS,0,0.5981914971884623,0.2140375262722235,0.1877709765393142,0
2023-10-19,2023,COL,CHI,2,0.18495402080537318,0.2114863673873309,0.6035596118072959,2
2023-10-19,2023,SEA,CAR,2,0.40423451778671743,0.23994350357292157,0.355821978640361,0
2023-10-19,2023,STL,ARI,0,0.26206695924215295,0.22477109010983612,0.5131619506480108,2
2023-10-19,2023,ANA,DAL,0,0.5008523785227343,0.23518212777002503,0.26396549370724054,0
2023-10-19,2023,TBL,VAN,2,0.30149971456111935,0.23706804515743218,0.4614322402814485,2
2023-10-19,2023,BUF,CGY,0,0.3573975221931941,0.24095014498124476,0.40165233282556106,2
2023-10-19,2023,MIN,LAK,0,0.3397733658337111,0.2408600133347854,0.4193666208315035,2
2023-10-19,2023,NYR,NSH,0,0.2549616375183611,0.2280523440545448,0.5169860184270941,2
2023-10-19,2023,FLA,TOR,2,0.381660359487209,0.24138116014143438,0.37695848037135665,0
2023-10-19,2023,PHI,EDM,2,0.4868585930379754,0.23738825555446014,0.2757531514075645,0
2023-10-20,2023,CBJ,CGY,2,0.46576285073474183,0.23666952499431895,0.2975676242709393,0
2023-10-20,2023,NYI,NJD,1,0.3177682585132286,0.24136400488231732,0.44086773660445394,2
2023-10-21,2023,SEA,NYR,0,0.38403846979017287,0.24266845232622633,0.3732930778836007,0
2023-10-21,2023,OTT,DET,0,0.2840292008789297,0.23289855839054727,0.4830722407305231,2
2023-10-21,2023,MIN,CBJ,1,0.20970502878002623,0.2148789441143934,0.5754160271055804,2
2023-10-21,2023,ARI,ANA,2,0.2976691045810122,0.23269255557163165,0.4696383398473562,2
2023-10-21,2023,NSH,SJS,2,0.23870910247275723,0.2190570912871024,0.5422338062401403,2
2023-10-21,2023,LAK,BOS,0,0.43003840171438434,0.24141780293787318,0.3285437953477426,0
2023-10-21,2023,COL,CAR,2,0.30896672461952857,0.23601345164418147,0.45501982373628996,2
2023-10-21,2023,MTL,WSH,1,0.33497385867273893,0.23288121995058061,0.4321449213766804,2
2023-10-21,2023,EDM,WPG,1,0.23638922041550015,0.22704386799794693,0.5365669115865529,2
2023-10-21,2023,BUF,NYI,2,0.3832288691808115,0.2413129881859166,0.3754581426332718,0
2023-10-21,2023,CHI,VGK,0,0.5079491950633034,0.23459339031647644,0.25745741462022026,0
2023-10-21,2023,TBL,TOR,1,0.3754379901274061,0.24277924565804057,0.3817827642145533,2
2023-10-21,2023,STL,PIT,2,0.34913073389958243,0.2414000437644515,0.409469222335966,2
2023-10-21,2023,FLA,VAN,0,0.28485827289567694,0.2350518328943121,0.48008989421001086,2
2023-10-21,2023,DAL,PHI,1,0.24927616054694277,0.22630376461948035,0.5244200748335768,2
2023-10-22,2023,DET,CGY,2,0.37317539547638,0.2404590838848712,0.3863655206387488,2
2023-10-22,2023,ANA,BOS,0,0.625365542330394,0.2069557402160816,0.16767871745352428,0
2023-10-23,2023,BUF,MTL,0,0.2629610649050187,0.2269773364878107,0.5100615986071706,2
2023-10-24,2023,MIN,EDM,2,0.38533905347798986,0.2417604376118334,0.37290050891017684,0
2023-10-24,2023,CHI,BOS,0,0.600847414661978,0.21408771582275984,0.18506486951526224,0
2023-10-24,2023,VGK,PHI,2,0.23013431769200865,0.2227337068481216,0.5471319754598697,2
2023-10-24,2023,LAK,ARI,2,0.20949616128922124,0.2173795771569105,0.5731242615538682,2
2023-10-24,2023,CGY,NYR,0,0.38782712930215774,0.24259706616879326,0.3695758045290489,0
2023-10-24,2023,NSH,VAN,0,0.33221784077434924,0.24141354422471992,0.4263686150009309,2
2023-10-24,2023,DET,SEA,1,0.3473646880882535,0.2373535645351715,0.415281747376575,2
2023-10-24,2023,FLA,SJS,2,0.2096909515023272,0.21092641105284196,0.5793826374448309,2
2023-10-24,2023,NYI,COL,0,0.4053329633796124,0.24400240926046257,0.35066462735992504,0
2023-10-24,2023,OTT,BUF,0,0.30581281407353,0.23444250601496905,0.45974467991150103,2
2023-10-24,2023,PIT,DAL,0,0.4103682662218425,0.24416268671091973,0.34546904706723786,0
2023-10-24,2023,MTL,NJD,0,0.42539303384611954,0.24130511303765226,0.3333018531162282,0
2023-10-24,2023,TBL,CAR,2,0.3665489303025169,0.24012680887061588,0.39332426082686717,2
2023-10-24,2023,WPG,STL,2,0.31875685867045583,0.23615710290268235,0.4450860384268619,2
2023-10-24,2023,WSH,TOR,0,0.4744690415252923,0.2361412819477658,0.289389676526942,0
2023-10-25,2023,NJD,WSH,0,0.24002048240936363,0.22092384938276521,0.5390556682078711,2
2023-10-26,2023,CGY,STL,0,0.29751446795174863,0.23383685268840934,0.468648679359842,2
2023-10-26,2023,DET,WPG,0,0.34435436143925424,0.23989691657584408,0.4157487219849017,2
2023-10-26,2023,MTL,CBJ,1,0.31952731930390366,0.23333583901640897,0.44713684167968726,2
2023-10-26,2023,PHI,MIN,2,0.4164721924619622,0.23971849826602165,0.34380930927201614,0
2023-10-26,2023,PIT,COL,2,0.4729511401022653,0.23894302956079508,0.2881058303369396,0
2023-10-26,2023,EDM,NYR,0,0.32657661282089534,0.24100046352889742,0.4324229236502073,2
2023-10-26,2023,DAL,TOR,0,0.3521268726329094,0.2416881367410623,0.4061849906260283,2
2023-10-26,2023,CAR,SEA,1,0.2858138029583139,0.23136756148494853,0.48281863555673765,2
2023-10-26,2023,NYI,OTT,2,0.31614958790749337,0.2385457635416064,0.4453046485509002,2
2023-10-26,2023,TBL,SJS,2,0.20492449507715374,0.2103188641603027,0.5847566407625435,2
2023-10-26,2023,BOS,ANA,1,0.11371054137833603,0.17864863776918968,0.7076408208524744,2
2023-10-27,2023,CAR,SJS,2,0.1895760969144304,0.205743056293363,0.6046808467922066,2
2023-10-27,2023,ARI,LAK,0,0.4835519443382912,0.23472354426256492,0.28172451139914384,0
2023-10-27,2023,VAN,STL,2,0.31127625737357784,0.2348738946235939,0.4538498480028282,2
2023-10-27,2023,VGK,CHI,1,0.1795583192203511,0.20856100042047396,0.6118806803591749,2
2023-10-27,2023,NJD,BUF,2,0.3129099167417751,0.2354056357818489,0.451684447476376,2
2023-10-27,2023,WSH,MIN,1,0.4368203681223062,0.23699770832813433,0.32618192354955955,0
2023-10-28,2023,CBJ,NYI,0,0.4484545518323723,0.2385345264699263,0.31301092169770134,0
2023-10-28,2023,LAK,VGK,1,0.35215374702497404,0.24510874447058834,0.4027375085044377,2
2023-10-28,2023,VAN,NYR,1,0.41456807739304474,0.24160894149094975,0.3438229811160056,0
2023-10-28,2023,NSH,TOR,1,0.43462882131241287,0.23929924313197792,0.3260719355556092,0
2023-10-28,2023,MTL,WPG,1,0.4156883807161156,0.24016882679227522,0.34414279249160923,0
2023-10-28,2023,PIT,OTT,0,0.3503770715509966,0.24167348710255251,0.40794944134645095,2
2023-10-28,2023,BOS,DET,2,0.17624012956959256,0.2105168260246442,0.6132430444057633,2
2023-10-28,2023,FLA,SEA,2,0.31093125237974595,0.2327244569620247,0.45634429065822935,2
2023-10-28,2023,PHI,ANA,0,0.2516169463583005,0.2271580928008042,0.5212249608408952,2
2023-10-29,2023,NJD,MIN,2,0.3511361995196421,0.2377685899745666,0.4110952105057913,2
2023-10-29,2023,WSH,SJS,2,0.27839335111445557,0.22543661555050806,0.49617003333503645,2
2023-10-29,2023,EDM,CGY,2,0.25917135283921566,0.22826047162222565,0.5125681755385587,2
2023-10-29,2023,BUF,COL,2,0.44645721620901735,0.24076479379538554,0.31277798999559714,0
2023-10-30,2023,ARI,CHI,2,0.33021828148852317,0.23762607152295107,0.43215564698852565,2
2023-10-30,2023,VGK,MTL,1,0.19383329074291963,0.2132427935198553,0.592923915737225,2
2023-10-30,2023,DAL,CBJ,2,0.2073322664003092,0.21705208911511575,0.5756156444845751,2
2023-10-30,2023,NYI,DET,1,0.27856765318969073,0.23499743590296318,0.48643491090734603,2
2023-10-30,2023,WPG,NYR,1,0.4173042440411107,0.2407912823448804,0.3419044736140088,0
2023-10-30,2023,PIT,ANA,0,0.26046031507042244,0.23011483258633886,0.5094248523432388,2
2023-10-30,2023,TBL,SEA,1,0.3047371393515634,0.2324727243072485,0.46279013634118804,2
2023-10-30,2023,PHI,CAR,0,0.4273148182729045,0.2375537138124563,0.3351314679146391,0
2023-10-30,2023,BOS,FLA,1,0.21887029424477478,0.22178362384173955,0.5593460819134857,2
2023-10-31,2023,VAN,NSH,2,0.3168264947959674,0.2371598079968384,0.4460136972071943,2
2023-10-31,2023,TOR,LAK,0,0.32115466549476984,0.24169822566891513,0.437147108836315,2
2023-11-01,2023,PHI,BUF,0,0.37802138197981905,0.24032941650898457,0.3816492015111963,2
2023-11-01,2023,CGY,DAL,0,0.3964900501664097,0.24375726680320842,0.3597526830303818,0
2023-11-01,2023,COL,STL,2,0.23235408053788636,0.2215362296503025,0.5461096898118112,2
2023-11-01,2023,ANA,ARI,1,0.3461141425174617,0.24051278435094273,0.41337307313159566,2
2023-11-02,2023,VGK,WPG,2,0.2649859538727764,0.23025129328715763,0.504762752840066,2
2023-11-02,2023,SEA,NSH,2,0.3115269399183939,0.23693207804343988,0.4515409820381661,2
2023-11-02,2023,EDM,DAL,0,0.31942330982940426,0.24087041190185823,0.43970627826873737,2
2023-11-02,2023,MIN,NJD,0,0.32987462686126784,0.24111120334409736,0.42901416979463475,2
2023-11-02,2023,WSH,NYI,0,0.4227611878016473,0.23851366404067,0.33872514815768273,0
2023-11-02,2023,ARI,MTL,2,0.34194477125927797,0.23771936745396613,0.42033586128675593,2
2023-11-02,2023,CBJ,TBL,2,0.46191405401213387,0.23892867330911918,0.2991572726787469,0
2023-11-02,2023,BOS,TOR,1,0.2549579161858893,0.23009382550730123,0.5149482583068095,2
2023-11-02,2023,OTT,LAK,0,0.4103881599274019,0.24231084692337926,0.3473009931492188,0
2023-11-02,2023,DET,FLA,0,0.4006077410177766,0.23835442541704757,0.36103783356517577,0
2023-11-02,2023,SJS,VAN,0,0.4680837530259582,0.24020811946652482,0.2917081275075168,0
2023-11-02,2023,NYR,CAR,2,0.3099533922920649,0.23630543087519534,0.45374117683273985,2
2023-11-03,2023,STL,NJD,2,0.3981454360264942,0.24158920712663132,0.36026535684687444,0
2023-11-03,2023,BUF,PHI,0,0.2782429416039912,0.23371612775320433,0.48804093064280446,2
2023-11-04,2023,CHI,FLA,2,0.4784597979796677,0.23377991230177922,0.287760289718553,0
2023-11-04,2023,EDM,NSH,0,0.2499892326842526,0.2283895148235985,0.521621252492149,2
2023-11-04,2023,VGK,COL,2,0.34506286897252925,0.24220846716828184,0.4127286638591889,2
2023-11-04,2023,VAN,DAL,2,0.3947998706780871,0.24024786016807423,0.36495226915383866,0
2023-11-04,2023,SEA,CGY,0,0.3075976656849858,0.23254466321301062,0.45985767110200365,2
2023-11-04,2023,MIN,NYR,1,0.40176476599212596,0.2423663747161075,0.3558688592917664,0
2023-11-04,2023,SJS,PIT,0,0.4164554367920081,0.23931127602968882,0.3442332871783031,0
2023-11-04,2023,PHI,LAK,0,0.4692177198068259,0.23733909281703774,0.29344318737613634,0
2023-11-04,2023,TOR,BUF,0,0.2558670841144884,0.23097270243642232,0.5131602134490894,2
2023-11-04,2023,STL,MTL,2,0.27748883213903114,0.23276486277261166,0.48974630508835715,2
2023-11-04,2023,OTT,TBL,0,0.35887415998650146,0.2410866993880743,0.40003914062542417,2
2023-11-04,2023,DET,BOS,2,0.5329297554021303,0.22850766034139167,0.23856258425647814,0
2023-11-04,2023,ARI,WPG,0,0.4115465534737863,0.23740078124440095,0.3510526652818127,0
2023-11-04,2023,WSH,CBJ,2,0.31229045683516543,0.23576797758796827,0.45194156557686627,2
2023-11-04,2023,NYI,CAR,1,0.35167451822124035,0.23778369589297177,0.4105417858857879,2
2023-11-05,2023,CHI,NJD,0,0.4509323866865572,0.23722102442408624,0.3118465888893566,0
2023-11-05,2023,ANA,VGK,2,0.5256976801003819,0.23102761627553686,0.24327470362408138,0
2023-11-06,2023,VAN,EDM,2,0.3672723593362623,0.23488411215913546,0.3978435285046023,2
2023-11-06,2023,DAL,BOS,0,0.4195602851840734,0.24199230797352328,0.33844740684240326,0
2023-11-06,2023,FLA,CBJ,1,0.2175602334291054,0.2208316477975567,0.5616081187733379,2
2023-11-06,2023,TOR,TBL,1,0.2998306907502726,0.23799608081408033,0.46217322843564707,2
2023-11-07,2023,ARI,SEA,1,0.4170163821030111,0.2369200535547918,0.3460635643421971,0
2023-11-07,2023,CGY,NSH,2,0.32734270221421913,0.2395267458211488,0.433130551964632,2
2023-11-07,2023,SJS,PHI,2,0.41193729651573346,0.240680479614487,0.3473822238697797,0
2023-11-07,2023,ANA,PIT,0,0.38840362330441786,0.2411595566178358,0.3704368200777463,0
2023-11-07,2023,COL,NJD,2,0.28854341700031627,0.2359306225782413,0.4755259604214424,2
2023-11-07,2023,CAR,BUF,1,0.28612453777976643,0.23667191963171227,0.47720354258852143,2
2023-11-07,2023,NYI,MIN,0,0.32156938774436555,0.23548470461453613,0.4429459076410984,2
2023-11-07,2023,MTL,TBL,0,0.4526621305861794,0.23834108752365957,0.3089967818901611,0
2023-11-07,2023,STL,WPG,0,0.358280580417474,0.23988084134841717,0.40183857823410885,2
2023-11-07,2023,NYR,DET,2,0.23550044437195197,0.22847147174616453,0.5360280838818835,2
2023-11-08,2023,TOR,OTT,0,0.2640876215823462,0.23289754850458314,0.5030148299130707,2
2023-11-08,2023,WSH,FLA,1,0.42943838199749523,0.23863314905046365,0.3319284689520411,0
2023-11-08,2023,VGK,LAK,0,0.35114294915228994,0.2449885582975464,0.4038684925501637,2
2023-11-09,2023,WPG,NSH,2,0.30297124324818203,0.2353225621202134,0.46170619463160456,2
2023-11-09,2023,NYR,MIN,2,0.2784308096205975,0.2324444759682101,0.48912471441119243,2
2023-11-09,2023,SJS,EDM,2,0.5071719915849874,0.22804722386122372,0.264780784553789,0
2023-11-09,2023,LAK,PIT,1,0.22615096276123,0.22622687768575217,0.5476221595530177,2
2023-11-09,2023,STL,ARI,2,0.2805105579265489,0.23633511277676278,0.48315432929668833,2
2023-11-09,2023,BOS,NYI,2,0.21961406810525874,0.22229619123547598,0.5580897406592653,2
2023-11-09,2023,OTT,VAN,0,0.3696633417390898,0.24672322361618226,0.383613434644728,2
2023-11-09,2023,CBJ,DAL,0,0.4836381668173051,0.23322316030426815,0.2831386728784268,0
2023-11-09,2023,TBL,CHI,0,0.21767416681319676,0.2171292486777628,0.5651965845090404,2
2023-11-09,2023,DET,MTL,1,0.27153102374161536,0.22963152918350185,0.4988374470748827,2
2023-11-09,2023,COL,SEA,0,0.24962680652677716,0.22752686741026265,0.5228463260629602,2
2023-11-10,2023,ANA,PHI,0,0.37085388649740486,0.2387918303522398,0.3903542831503554,2
2023-11-10,2023,VGK,SJS,2,0.17509441383711977,0.19910674474239914,0.6257988414204811,2
2023-11-10,2023,TOR,CGY,1,0.28235037566247406,0.23166572849447722,0.48598389584304874,2
2023-11-10,2023,NJD,WSH,0,0.24719763237410294,0.2269000174235865,0.5259023502023105,2
2023-11-10,2023,FLA,CAR,2,0.3535732015032136,0.23886917741941752,0.407557621077369,2
2023-11-10,2023,BUF,MIN,2,0.3544507611047979,0.23660509217710204,0.40894414671810014,2
2023-11-11,2023,NSH,ARI,0,0.27170232402701844,0.23511903458792674,0.49317864138505463,2
2023-11-11,2023,LAK,PHI,0,0.20887338931107763,0.21833699667245487,0.5727896140164674,2
2023-11-11,2023,SEA,EDM,0,0.36236831332667246,0.23672908749631408,0.40090259917701343,2
2023-11-11,2023,COL,STL,0,0.24260500142176153,0.22623796679694363,0.5311570317812948,2
2023-11-11,2023,PIT,BUF,2,0.3696806594638281,0.24181764968056785,0.38850169085560404,2
2023-11-11,2023,NYI,WSH,0,0.2657264940101136,0.2309094961375514,0.503364009852335,2
2023-11-11,2023,TBL,CAR,0,0.35459070176898533,0.2366866463277471,0.4087226519032676,2
2023-11-11,2023,MTL,BOS,1,0.5830099150856899,0.21786029957457612,0.1991297853397339,0
2023-11-11,2023,WPG,DAL,0,0.3798344745370737,0.2410131444829549,0.3791523809799714,0
2023-11-11,2023,DET,CBJ,2,0.27187929219566065,0.23046134174242816,0.49765936606191125,2
2023-11-11,2023,OTT,CGY,2,0.34470981683757007,0.2364436333342113,0.41884654982821856,2
2023-11-11,2023,TOR,VAN,2,0.32880158255615266,0.24773920229042556,0.4234592151534217,2
2023-11-12,2023,NYR,CBJ,1,0.17357195067276088,0.20716076615339674,0.6192672831738423,2
2023-11-12,2023,MTL,VAN,0,0.4543119836190824,0.24375234835472856,0.301935668026189,0
2023-11-12,2023,MIN,DAL,0,0.38467982625619757,0.24160088898807122,0.3737192847557312,0
2023-11-12,2023,FLA,CHI,2,0.22763970823816973,0.22104570015279104,0.5513145916090393,2
2023-11-12,2023,ANA,SJS,2,0.3150079467507509,0.22620882632063524,0.45878322692861395,2
2023-11-13,2023,EDM,NYI,2,0.2960191586843301,0.23428500779494488,0.46969583352072497,2
2023-11-13,2023,SEA,COL,0,0.39853341642154394,0.2376292250410949,0.36383735853736116,0
2023-11-14,2023,CBJ,PIT,0,0.41182530008628165,0.24105129760141578,0.34712340231230265,0
2023-11-14,2023,MTL,CGY,0,0.4171076774193634,0.23528339687720054,0.34760892570343616,0
2023-11-14,2023,WSH,VGK,2,0.44869011241106205,0.2399967720126318,0.3113131155763062,0
2023-11-14,2023,SJS,FLA,0,0.4964928997201393,0.23338920215309758,0.2701178981267632,0
2023-11-14,2023,DAL,ARI,1,0.20053487613245957,0.21859671257016597,0.5808684112973745,2
2023-11-14,2023,STL,TBL,2,0.36395677824185835,0.2411545786200008,0.39488864313814087,2
2023-11-14,2023,WPG,NJD,2,0.34440269763279646,0.23861866670218956,0.41697863566501386,2
2023-11-14,2023,BUF,BOS,0,0.4856004151003296,0.23532309085006484,0.2790764940496056,0
2023-11-14,2023,NSH,ANA,0,0.2720725126451496,0.2334166366407326,0.4945108507141177,2
2023-11-15,2023,COL,ANA,2,0.19426001009409918,0.21723133009804985,0.588508659807851,2
2023-11-15,2023,VAN,NYI,1,0.30493833992321984,0.232997984377146,0.46206367569963425,2
2023-11-15,2023,CAR,PHI,0,0.2500517064798653,0.22907156631670098,0.5208767272034337,2
2023-11-15,2023,EDM,SEA,1,0.27661696766604565,0.23132046035636825,0.492062571977586,2
2023-11-16,2023,SEA,NYI,1,0.3449577351131497,0.2381814968307123,0.4168607680561381,2
2023-11-16,2023,CGY,VAN,2,0.3690102166097025,0.24853683323786663,0.3824529501524309,2
2023-11-16,2023,SJS,STL,2,0.4544901032929065,0.23972371461724812,0.3057861820898455,0
2023-11-16,2023,LAK,FLA,2,0.30160411577313806,0.23850943343835285,0.4598864507885091,2
2023-11-16,2023,MTL,VGK,0,0.4958367389168565,0.23351286112874078,0.27065039995440265,0
2023-11-16,2023,CBJ,ARI,0,0.36117715998242655,0.24115284605639145,0.39766999396118197,2
2023-11-16,2023,OTT,DET,1,0.3144652593924182,0.23627715844873268,0.4492575821588492,2
2023-11-16,2023,PIT,NJD,0,0.35708057687485445,0.23794578060707114,0.40497364251807444,2
2023-11-17,2023,DET,TOR,0,0.4077646240689952,0.2397661198311596,0.3524692560998452,0
2023-11-17,2023,WPG,BUF,2,0.32174166398565424,0.23760744333012512,0.4406508926842206,2
2023-11-17,2023,ANA,FLA,0,0.46845738281195837,0.23583536862022816,0.2957072485678135,0
2023-11-18,2023,WPG,ARI,2,0.2593143212609016,0.2326844669547073,0.5080012117843912,2
2023-11-18,2023,TBL,EDM,2,0.3708189247188231,0.23799963728859833,0.3911814379925785,2
2023-11-18,2023,VAN,SEA,0,0.3008448459478457,0.23303174915571148,0.4661234048964428,2
2023-11-18,2023,DAL,COL,0,0.3363504236122646,0.23774025627196874,0.42590932011576665,2
2023-11-18,2023,WSH,CBJ,2,0.2628918326304649,0.22802692459784504,0.5090812427716901,2
2023-11-18,2023,NJD,NYR,0,0.4013657545418583,0.24382882312237467,0.3548054223357669,0
2023-11-18,2023,NSH,CHI,2,0.29440364685959053,0.23259892472697496,0.4729974284134346,2
2023-11-18,2023,CAR,PIT,2,0.28039271724430875,0.2373715594536995,0.48223572330199166,2
2023-11-18,2023,LAK,STL,2,0.24476384693478898,0.22954776934808552,0.5256883837171256,2
2023-11-18,2023,PHI,VGK,1,0.43028832449752724,0.24012671475495215,0.32958496074752064,0
2023-11-18,2023,OTT,MIN,1,0.35152810936053186,0.2362772882828425,0.41219460235662564,2
2023-11-18,2023,CGY,NYI,1,0.3343745352036297,0.2371683798518677,0.42845708494450263,2
2023-11-18,2023,BOS,MTL,2,0.13185492816778485,0.1879476306315378,0.6801974412006774,2
2023-11-19,2023,PHI,CBJ,2,0.2528047443114635,0.22706901965158238,0.5201262360369542,2
2023-11-19,2023,MIN,TOR,1,0.3774522034721552,0.24019322724931852,0.38235456927852635,2
2023-11-19,2023,ANA,STL,0,0.4136096399253273,0.23861411342555802,0.34777624664911466,0
2023-11-19,2023,PIT,VGK,2,0.4261410976919503,0.24000848970614608,0.3338504126019037,0
2023-11-19,2023,CHI,BUF,0,0.41627962862736867,0.23850680454275008,0.3452135668298812,0
2023-11-20,2023,VAN,SJS,2,0.2091722613921666,0.21136978593789368,0.5794579526699397,2
2023-11-20,2023,SEA,CGY,1,0.335442263094175,0.23894719888613655,0.42561053801968846,2
2023-11-20,2023,ARI,LAK,0,0.49622353853675494,0.23505106229468717,0.2687253991685579,0
2023-11-20,2023,TBL,BOS,1,0.48144888751253917,0.23624036912123478,0.28231074336622597,0
2023-11-20,2023,DAL,NYR,2,0.3693647038914761,0.24360851212062912,0.38702678398789475,2
2023-11-20,2023,FLA,EDM,2,0.3290496818503067,0.23681489185861235,0.434135426291081,2
2023-11-20,2023,NSH,COL,2,0.46036065435846907,0.23475826583103362,0.30488107981049734,0
