date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class,pred_class_baseline
2023-02-23,2022,CBJ,MIN,0,1387.8192869947857,1513.6501442034055,-125.83085720861982,0.442429225871876,0.17627089752044195,0.3812998766076821,0,0
2023-02-23,2022,STL,VAN,1,1464.3226025884796,1425.1300945658884,39.192508022591255,0.27589899465259277,0.10930450309326017,0.614796502254147,2,2
2023-02-24,2022,CAR,OTT,2,1635.0627973176763,1460.4114905214033,174.65130679627305,0.1580164461587835,0.07403777574070067,0.7679457781005158,2,2
2023-02-24,2022,FLA,BUF,0,1530.4011899426262,1494.8815455119636,35.51964443066254,0.27947943856594826,0.11077454283330808,0.6097460186007436,2,2
2023-02-24,2022,PHI,MTL,0,1449.1441372551026,1401.4813398720373,47.662797383065254,0.2676755785470537,0.10604845838599726,0.626275963066949,2,2
2023-02-24,2022,WPG,COL,0,1519.265329277865,1552.8333903618286,-33.568061083963585,0.3462025820564668,0.14632767891356863,0.5074697390299646,2,2
2023-02-24,2022,NYI,LAK,0,1513.7100197409407,1540.5563665189322,-26.846346777991585,0.3399421100784327,0.14210638545493703,0.5179515044666303,2,2
2023-02-24,2022,TOR,MIN,1,1573.476724427964,1522.9080391948512,50.568685233112774,0.2648675130004322,0.10497310464684495,0.6301593823527228,2,2
2023-02-25,2022,STL,PIT,1,1460.5177387626436,1489.3336669091323,-28.81592814648866,0.34178609670226084,0.14332376721029544,0.5148901360874437,2,2
2023-02-25,2022,NJD,PHI,2,1520.6625039233465,1435.132729837286,85.52977408606057,0.23185743535575729,0.09354392216040672,0.6745986424838359,2,2
2023-02-25,2022,MTL,OTT,0,1415.492747289854,1456.9984690823228,-41.505721792468876,0.35346454507016983,0.15156240522753817,0.494973049702292,2,2
2023-02-25,2022,VAN,BOS,0,1428.9349583917244,1685.0032591725317,-256.06830078080725,0.6374311370648293,0.10299406655844152,0.2595747963767291,0,0
2023-02-25,2022,CAR,ANA,0,1638.4758187567568,1362.9606911538838,275.515127602873,0.09681926867881227,0.062270538067914466,0.8409101932532732,2,2
2023-02-25,2022,DET,TBL,0,1496.2648767449155,1588.430786175499,-92.1659094305835,0.3947126714600613,0.19236697054211604,0.4129203579978227,2,2
2023-02-25,2022,CBJ,EDM,2,1378.56139200334,1588.5813185438228,-210.01992654048286,0.5735238224822773,0.12203622497612679,0.3044399525415959,0,0
2023-02-25,2022,COL,CGY,2,1564.7224894106096,1532.7215541637443,32.00093524686531,0.2829160038992305,0.11221704882902864,0.604866947271741,2,2
2023-02-25,2022,SJS,CHI,1,1413.2384169309316,1378.3384776133535,34.89993931757817,0.2800842607428295,0.11102614417048788,0.6088895950866827,2,2
2023-02-25,2022,VGK,DAL,1,1526.634204772984,1514.9958510595607,11.638353713423385,0.3028562549196118,0.12126316704262179,0.5758805780377664,2,2
2023-02-25,2022,WSH,NYR,2,1452.5042924596432,1579.5484038242223,-127.04411136457907,0.44440728271925023,0.17525369221993953,0.3803390250608103,0,0
2023-02-26,2022,WPG,NYI,0,1507.376230229084,1501.635060895576,5.741169333507969,0.3086221506940699,0.1241206495748903,0.5672571997310398,2,2
2023-02-26,2022,NYR,LAK,2,1568.7715800051392,1552.6313253642968,16.140254640842386,0.2984475298828854,0.11915614575205591,0.5823963243650587,2,2
2023-02-26,2022,SEA,TOR,0,1515.9102635982995,1569.3953736747203,-53.485110076420824,0.3641010512695286,0.16000612300653924,0.47589282572393216,2,2
2023-02-26,2022,PIT,TBL,2,1491.3543140656604,1598.6562312213755,-107.30191715571505,0.41204380716877737,0.19287296037056562,0.39508323246065696,0,0
2023-02-26,2022,MIN,CBJ,1,1526.9893899480949,1391.6262550147253,135.36313493336957,0.18841760874118832,0.08123526446562378,0.7303471267931879,2,2
2023-02-26,2022,BUF,WSH,2,1508.5956382358395,1463.2811162787264,45.31452195711313,0.2699500412449742,0.10693281078427944,0.6231171479707465,2,2
2023-02-26,2022,ARI,NSH,0,1403.2711250431605,1496.427729378305,-93.1566043351445,0.39540121234944514,0.19331036404520502,0.4112884236053499,2,2
2023-02-27,2022,OTT,DET,2,1468.6663407738179,1486.039431699039,-17.37309092522105,0.33097621645953434,0.13646928235605554,0.5325545011844101,2,2
2023-02-27,2022,EDM,BOS,0,1575.5164555324375,1690.7908417670149,-115.27438623457738,0.42515420500052703,0.1854775647123703,0.38936823028710266,0,0
2023-02-27,2022,DAL,VAN,1,1518.1028600397042,1423.1473757972412,94.95548424246294,0.22327097847275204,0.09089190271471101,0.685837118812537,2,2
2023-02-27,2022,COL,VGK,2,1571.0960293288085,1523.5271957928405,47.568833535968,0.2677665017096839,0.10608357957708166,0.6261499187132344,2,2
2023-02-27,2022,ANA,CHI,2,1380.8957188434408,1382.037184073478,-1.1414652300372836,0.31532883148010094,0.1276008511556635,0.5570703173642356,2,2
2023-02-28,2022,WPG,LAK,1,1494.423368640197,1545.8549250194776,-51.431556379280664,0.3623085392494763,0.158510361916829,0.4791810988336947,2,2
2023-02-28,2022,SJS,MTL,0,1409.539710470807,1403.8248755983589,5.714834872448137,0.3086478653748003,0.12413366356631143,0.5672184710588883,2,2
2023-02-28,2022,CGY,BOS,1,1526.3480142455453,1700.3514926077644,-174.00347836221908,0.5192697922938059,0.14158603206520826,0.3391441756409858,0,0
2023-02-28,2022,MIN,NYI,1,1521.0909319741197,1514.5879224844632,6.503009489656506,0.30787809213055284,0.12374515003586053,0.5683767578335867,2,2
2023-02-28,2022,ARI,CHI,2,1393.0741817511212,1374.8081804253702,18.26600132575095,0.29636471752906157,0.11818300125066836,0.58545228122027,2,2
2023-02-28,2022,TBL,FLA,0,1588.4460960892914,1516.6870972187503,71.75899887054106,0.24466306382343295,0.09773072409862077,0.6576062120779463,2,2
2023-02-28,2022,OTT,DET,2,1476.3319908704946,1478.3737816023622,-2.04179073186765,0.31620371070066167,0.12806802528412808,0.5557282640152102,2,2
2023-02-28,2022,BUF,CBJ,0,1514.6410969539465,1397.5247129887005,117.11638396524609,0.20373736864495098,0.08527564330154527,0.7109869880535038,2,2
2023-02-28,2022,NSH,PIT,0,1506.6246726703444,1501.5644491977446,5.060223472599773,0.30928695636498016,0.12445789547996734,0.5662551481550525,2,2
2023-02-28,2022,STL,SEA,0,1458.4970916061154,1504.5793994394494,-46.08230783333397,0.3575777194471811,0.15470888889518303,0.48771339165763583,2,2
2023-03-01,2022,PHI,NYR,1,1430.0170393802623,1575.5479803499584,-145.53094096969608,0.47431485513872856,0.16073009765522167,0.3649550472060497,0,0
2023-03-01,2022,EDM,TOR,2,1565.955804691688,1580.7262378335704,-14.77043314188245,0.32848831571333925,0.13498189057297122,0.5365297937136896,2,2
2023-03-01,2022,DAL,ARI,2,1513.014728697336,1399.7958647749094,113.21886392242664,0.20710192796803817,0.08620423863276029,0.7066938333992016,2,2
2023-03-01,2022,COL,NJD,0,1577.086891462944,1525.7781943803702,51.30869708257387,0.2641536283514738,0.10470256753883492,0.6311438041096913,2,2
2023-03-01,2022,ANA,WSH,1,1388.1247224915487,1457.2356575606193,-69.11093506907059,0.3772514268065794,0.17208386108772938,0.45066471210569126,2,2
2023-03-01,2022,VGK,CAR,2,1517.536333658705,1620.5407910671997,-103.00445740849477,0.404959068247748,0.19702543191503663,0.39801549983721535,0,0
2023-03-02,2022,DET,SEA,1,1471.1208371096752,1516.1189361801157,-44.9980990704405,0.35660855230494143,0.1539547755999133,0.48943667209514524,2,2
2023-03-02,2022,SJS,STL,0,1396.5875407740366,1446.957554865449,-50.370014091412486,0.36137666732070495,0.15774515053899107,0.480878182140304,2,2
2023-03-02,2022,CGY,TOR,0,1528.4463679930523,1573.1312912738754,-44.684923280823114,0.3563279865165803,0.15373796122249853,0.4899340522609212,2,2
2023-03-02,2022,VAN,MIN,0,1428.2355071396094,1518.118067792955,-89.88256065334554,0.3931046330515144,0.19021622542278283,0.4166791415257028,2,2
2023-03-02,2022,LAK,MTL,2,1547.2438020096974,1416.7770452951293,130.4667567145682,0.19245696393643014,0.08227168593431662,0.7252713501292531,2,2
2023-03-02,2022,BOS,BUF,2,1698.2531388602574,1499.095714722742,199.15742413751536,0.14092731441392065,0.0704146435927594,0.78865804199332,2,2
2023-03-02,2022,CHI,DAL,0,1368.086497401582,1517.5475124269994,-149.4610150254175,0.4806081749274207,0.15786659088071442,0.3615252341918649,0,0
2023-03-02,2022,TBL,PIT,1,1573.8693787025447,1514.4994101832124,59.36996851933236,0.25641242960467536,0.10184035174890003,0.6417472186464246,2,2
2023-03-02,2022,FLA,NSH,0,1531.263814605497,1493.6897116848766,37.57410292062036,0.2774757444666084,0.10994782544223122,0.6125764300911604,2,2
2023-03-02,2022,NYR,OTT,0,1574.2449453235963,1483.5849353631816,90.66000996041475,0.22716480522757737,0.09207983136883521,0.6807553634035874,2,2
2023-03-03,2022,CBJ,SEA,0,1413.070095219905,1517.6889245916027,-104.61882937169776,0.40762176330116734,0.1954515582641922,0.3969266784346404,0,0
2023-03-03,2022,EDM,WPG,2,1573.550751251383,1493.034491649977,80.51625960140586,0.23648555447915987,0.09502390466125138,0.6684905408595888,2,2
2023-03-03,2022,ARI,CAR,0,1395.263081045246,1610.4543179871482,-215.19123694190216,0.5810277101502598,0.11959506881586308,0.29937722103387715,0,0
2023-03-03,2022,ANA,MTL,2,1387.2379988024131,1412.5828418258297,-25.344843023416615,0.3385313764475199,0.1411889974298344,0.5202796261226458,2,2
2023-03-03,2022,VGK,NJD,1,1527.6228067387565,1539.8772810352864,-12.254474296529906,0.3260746093370871,0.13356837196582705,0.5403570186970859,2,2
2023-03-04,2022,WPG,EDM,2,1487.8081535025449,1578.7770893988152,-90.9689358962703,0.3938733450194169,0.19123542799554322,0.41489122698503983,2,2
2023-03-04,2022,LAK,STL,2,1551.438005478997,1458.3763833221337,93.06162215686322,0.22498370568719356,0.09141146658153587,0.6836048277312706,2,2
2023-03-04,2022,CGY,MIN,0,1516.8675890850755,1528.409188820744,-11.54159973566857,0.3253892536858505,0.1331721557766053,0.5414385905375443,2,2
2023-03-04,2022,DAL,COL,2,1526.1334497684463,1562.987804808028,-36.854355039581606,0.34922761879737674,0.1484613738577465,0.5023110073448768,2,2
2023-03-04,2022,VAN,TOR,2,1417.9443861118202,1584.7100701818522,-166.76568407003197,0.507992416567013,0.1461135911974607,0.3458939922355263,0,0
2023-03-04,2022,CHI,NSH,0,1359.500560060135,1507.4546672144897,-147.9541071543547,0.4781981085284412,0.1589556857051848,0.36284620576637405,0,0
2023-03-04,2022,FLA,PIT,2,1517.4988590758837,1518.7896807358038,-1.2908216599200841,0.3154740106936111,0.12767815754386014,0.5568478317625288,2,2
2023-03-04,2022,BOS,NYR,2,1701.285185642031,1559.249015352574,142.036170289457,0.18299964289043966,0.07987615962804549,0.7371241974815148,2,2
2023-03-04,2022,OTT,CBJ,2,1498.580865334204,1403.203027984568,95.37783734963591,0.22288990326574346,0.0907769258456678,0.6863331708885888,2,2
2023-03-04,2022,NYI,DET,2,1517.560786665628,1469.5508486981882,48.00993796743978,0.2673397363039701,0.105918897066481,0.6267413666295488,2,2
2023-03-04,2022,BUF,TBL,2,1496.0636679409686,1569.5791081499533,-73.51544020898473,0.3807829854348533,0.17572180412345645,0.4434952104416902,2,2
2023-03-04,2022,SJS,WSH,0,1385.168712317352,1458.1223812497549,-72.95366893240293,0.38033726113193983,0.175251838726996,0.44441090014106416,2,2
2023-03-05,2022,COL,SEA,1,1554.7855316973062,1527.5559918269396,27.22953987036658,0.2875836281341677,0.11422794276900501,0.5981884290968272,2,2
2023-03-05,2022,ARI,NJD,1,1388.4621827215346,1542.3504410911603,-153.88825836962565,0.48766657928250357,0.1547294374457504,0.35760398327174603,0,0
2023-03-05,2022,CAR,TBL,2,1617.2552163108596,1560.3399219785922,56.91529433226742,0.2587624053763801,0.10269567226049983,0.6385419223631201,2,2
2023-03-05,2022,VGK,MTL,2,1525.1496466828826,1404.6991194367502,120.45052724613242,0.20088434254827892,0.08450019970100102,0.7146154577507201,2,2
2023-03-05,2022,PHI,DET,2,1431.3200744066244,1463.570636490888,-32.25056208426372,0.34498295912769844,0.14548530627537343,0.5095317345969281,2,2
2023-03-06,2022,CHI,OTT,2,1350.8720918665035,1503.483730419828,-152.61163855332438,0.4856347333970268,0.15562457236714794,0.35874069423582533,0,0
2023-03-06,2022,VAN,NSH,1,1429.8427466274632,1516.0831354081213,-86.24038878065812,0.39048042668472394,0.1868526162066136,0.42266695710866253,2,2
2023-03-06,2022,DAL,CGY,0,1534.335722879168,1504.375175645758,29.960547233410125,0.2849111026456391,0.11306914384304655,0.6020197535113143,2,2
2023-03-06,2022,LAK,WSH,2,1556.3903837539178,1468.8992685714584,87.49111518245945,0.23005810916819072,0.09297826514726355,0.6769636256845457,2,2
2023-03-06,2022,BUF,EDM,0,1505.3028541123297,1569.0369657916885,-63.734111679358875,0.3728304932391975,0.16778520926260132,0.4593842974982012,2,2
2023-03-06,2022,WPG,SJS,1,1497.5482771096715,1374.3918249956484,123.15645211402307,0.19858623648161802,0.08388341336348448,0.7175303501548975,2,2
2023-03-07,2022,TBL,PHI,2,1554.5723713856232,1439.394434313158,115.17793707246528,0.205406812473008,0.08573446801491406,0.708858719512078,2,2
2023-03-07,2022,NJD,TOR,0,1540.8117314545946,1572.8117096662093,-31.99997821161469,0.34475056215156674,0.14532592558768906,0.5099235122607442,2,2
2023-03-07,2022,MTL,CAR,1,1400.3106019846946,1623.0227669038286,-222.712164919134,0.5918003306102356,0.11619164156575067,0.2920080278240137,0,0
2023-03-07,2022,SEA,ANA,2,1531.0625915037642,1395.1217211914927,135.9408703122715,0.18794453979568393,0.0811151910672204,0.7309402691370956,2,2
2023-03-07,2022,COL,SJS,2,1551.2789320204815,1380.0564327676632,171.22249925281835,0.16052352948372334,0.0745935766997623,0.7648828938165144,2,2
2023-03-07,2022,MIN,CGY,1,1540.9016022600615,1517.9505236975745,22.951078562487055,0.29177395271594014,0.11608629823957384,0.5921397490444861,2,2
2023-03-07,2022,FLA,VGK,2,1524.7318319384078,1529.5381641349381,-4.80633219653032,0.31888589220428665,0.12952018128392323,0.5515939265117901,2,2
2023-03-07,2022,NYI,BUF,2,1523.5409988729282,1494.2628124641597,29.278186408768534,0.2855786420025398,0.11335670349864234,0.6010646544988179,2,2
2023-03-07,2022,PIT,CBJ,1,1511.5567078732797,1398.300162898944,113.25654497433561,0.20706924943578361,0.08619514501636324,0.7067356055478531,2,2
2023-03-07,2022,ARI,STL,2,1390.0008923581004,1453.4240050472129,-63.423112689112486,0.37257127058701806,0.16754125504073614,0.4598874743722458,2,2
2023-03-08,2022,DET,CHI,2,1455.4962765843545,1362.3749072612734,93.12136932308113,0.2249295746666363,0.09139497508097416,0.6836754502523895,2,2
2023-03-08,2022,WPG,MIN,0,1491.8836693376568,1537.5034673999464,-45.61979806228965,0.3571646947364397,0.15438652690761898,0.4884487783559413,2,2
2023-03-08,2022,VAN,ANA,1,1429.446920101234,1391.0310117147746,38.41590838645925,0.2766554134500695,0.10961233832489081,0.6137322482250397,2,2
2023-03-09,2022,MTL,NYR,1,1403.7026529867617,1555.2712976832554,-151.56864469649372,0.4839726077548357,0.15636157021258212,0.3596658220325822,0,0
2023-03-09,2022,BUF,DAL,0,1487.8210191718758,1520.7603748273516,-32.939355655475765,0.34562105864707954,0.14592477895705522,0.5084541623958652,2,2
2023-03-09,2022,BOS,EDM,0,1705.2629033113494,1580.0770074398586,125.18589587149086,0.19687298492663402,0.08342807073864102,0.719698944334725,2,2
2023-03-09,2022,PIT,NYI,1,1506.0887312764492,1529.982792165212,-23.89406088876285,0.33716437566753843,0.14031127974017613,0.5225243445922855,2,2
2023-03-09,2022,WSH,NJD,1,1463.826443955948,1528.8791473847812,-65.05270342883318,0.3739253797424627,0.16882517757875645,0.4572494426787808,2,2
2023-03-09,2022,CAR,PHI,2,1619.6307159017615,1434.9010611018323,184.72965479992922,0.15081203205152532,0.07247576450175389,0.7767122034467208,2,2
2023-03-09,2022,SEA,OTT,0,1535.1533009804823,1491.980915025058,43.17238595542426,0.2720286121536744,0.1077516962381711,0.6202196916081546,2,2
2023-03-09,2022,STL,SJS,2,1444.4729003145633,1376.5871780609311,67.88572225363214,0.24831506829928418,0.09897926992007658,0.6527056617806393,2,2
2023-03-09,2022,ARI,NSH,2,1398.95199709075,1516.4789619343505,-117.52696484360058,0.4288493118029989,0.18345827228208172,0.38769241591491943,0,0
2023-03-09,2022,COL,LAK,0,1554.7481867272136,1561.4632083694282,-6.715021642214651,0.3207336609326068,0.1305385086509534,0.5487278304164398,2,2
2023-03-09,2022,TBL,VGK,1,1559.065744596949,1522.2114947430014,36.85424985394752,0.2781775521472808,0.11023620770485024,0.611586240147869,2,2
2023-03-10,2022,CGY,ANA,0,1521.3486585576895,1394.8167429112382,126.53191564645135,0.19574160340562682,0.08312944695916868,0.7211289496352045,2,2
2023-03-10,2022,FLA,CHI,1,1532.0585013303446,1357.4238103930454,174.63469093729918,0.15802852691524125,0.07404043861012917,0.7679310344746295,2,2
2023-03-13,2022,MTL,COL,0,1405.176113433005,1542.1259409837007,-136.94982755069577,0.460490693418924,0.16724937893995123,0.3722599276411248,0,0
2023-03-13,2022,TOR,BUF,0,1584.7442937360227,1475.9144762850567,108.82981745096595,0.2109280400694423,0.0872792365608532,0.7017927233697044,2,2
2023-03-13,2022,SEA,DAL,0,1521.2508998440894,1532.6669177141707,-11.416017870081305,0.32526845569720353,0.13310255215393124,0.5416289921488652,2,2
2023-03-14,2022,CAR,WPG,2,1622.8826424020003,1480.3311386862777,142.55150371572267,0.18258546258616884,0.07977369451645373,0.7376408428973774,2,2
2023-03-14,2022,ARI,CGY,1,1409.456036192378,1505.6184347601522,-96.16239856777429,0.3974555166891121,0.19621107320269943,0.4063334101081885,2,2
2023-03-14,2022,EDM,OTT,2,1595.7811528835164,1505.883316161451,89.89783672206545,0.2278591121634119,0.09229418964373351,0.6798466981928546,2,2
2023-03-14,2022,CHI,BOS,2,1364.0105182039558,1689.5587578676916,-325.5482396637358,0.72008454814961,0.08334741849786326,0.19656803335252665,0,0
2023-03-14,2022,NSH,DET,2,1505.9749228327225,1460.4473734525825,45.527549380140044,0.2697435268555967,0.10685201317176987,0.6234044599726334,2,2
2023-03-14,2022,VAN,DAL,2,1425.6611889047704,1545.162720845086,-119.50153194031554,0.4320846209838884,0.18171296945516185,0.3862024095609498,0,0
2023-03-14,2022,NJD,TBL,0,1529.8816327908428,1555.3185850599154,-25.436952269072663,0.3386180378995164,0.1412450102908515,0.520136951809632,2,2
2023-03-14,2022,PIT,MTL,0,1503.9326023828569,1396.235623489755,107.69697889310191,0.2119218742095263,0.08756184475971113,0.7005162810307626,2,2
2023-03-14,2022,NYR,WSH,2,1553.7978372370121,1462.8239585498864,90.97387868712576,0.22687917878757596,0.09199187313810803,0.681128948074316,2,2
2023-03-14,2022,LAK,NYI,2,1574.085454112941,1532.1389210588043,41.94653305413681,0.27321959977318144,0.10822559727307197,0.6185548029537465,2,2
2023-03-14,2022,SJS,CBJ,1,1371.0753166795118,1403.7681394957747,-32.69282281626283,0.34539278925232203,0.14576725105780208,0.5088399596898759,2,2
2023-03-14,2022,PHI,VGK,0,1431.6491346015935,1525.9586542800348,-94.30951967844135,0.396195401236566,0.19441610614213195,0.4093884926213021,2,2
2023-03-15,2022,TOR,COL,1,1569.3662558632927,1551.0664309269507,18.29982493634202,0.29633157440393637,0.11816762834873544,0.5855007972473283,2,2
2023-03-15,2022,ANA,NYI,0,1410.5469667087755,1526.0113713346204,-115.46440462584496,0.42546607867634617,0.18530605184464072,0.38922786947901306,0,0
2023-03-15,2022,STL,MIN,0,1449.9847616959826,1549.0559980513256,-99.07123635534299,0.39939243345485465,0.19907410576974116,0.4015334607754042,2,2
2023-03-15,2022,WSH,BUF,1,1457.8266645372946,1491.2925141577866,-33.46584962049201,0.3461081008704278,0.14626206265165753,0.5076298364779147,2,2
