date,season,teamname_home,teamname_away,result_reg,elo_home,elo_away,elo_diff,pred_away,pred_tie,pred_home,pred_class
2023-02-14,2022,DAL,BOS,1,1546.5177679268709,1653.8792969154667,-107.36152898859586,0.5089249974895138,0.14573255652427441,0.3453424459862117,0
2023-02-14,2022,STL,FLA,2,1465.657251807826,1537.4746938245237,-71.81744201669767,0.45217291098148565,0.1713305954795352,0.3764964935389792,0
2023-02-14,2022,NYI,OTT,1,1491.8073171202948,1464.9524687706173,26.854848349677468,0.3458115067099934,0.14605647551391668,0.50813201777609,2
2023-02-14,2022,MTL,CHI,2,1397.9878023024785,1363.5903704112902,34.39743189118826,0.33877381921495836,0.14134581005407845,0.5198803707309633,2
2023-02-14,2022,CBJ,NJD,0,1371.2777686878762,1522.845617244118,-151.56784855624187,0.5757780652321085,0.12129667105464768,0.3029252637132437,0
2023-02-14,2022,WSH,CAR,0,1500.6524974103827,1610.6854814636677,-110.03298405328496,0.5130970991150274,0.14404268112512258,0.3428602197598501,0
2023-02-15,2022,EDM,DET,1,1572.9482856437892,1463.8685148654483,109.07977077834084,0.26630537493430556,0.10552149014212128,0.6281731349235732,2
2023-02-15,2022,ANA,BUF,0,1362.2234817020167,1481.5633680663202,-119.33988636430354,0.5275109150132147,0.13838503945033412,0.33410404553645123,0
2023-02-15,2022,ARI,TBL,1,1408.1539935775834,1599.7258048755516,-191.57181129796822,0.6314933747175587,0.10460669815781917,0.2638999271246222,0
2023-02-15,2022,VAN,NYR,0,1421.3225325854112,1596.7347416366517,-175.41220905124055,0.6095976325877882,0.11081808733263589,0.27958428007957586,0
2023-02-15,2022,TOR,CHI,2,1570.9009316001177,1355.6995612081978,215.2013703919199,0.17261191188305705,0.0773657662367725,0.7500223218801705,2
2023-02-15,2022,MIN,COL,0,1510.1115417550711,1527.6307915840653,-17.519249828994134,0.3839182689427845,0.17912276600829902,0.43695896504891646,2
2023-02-16,2022,SEA,PHI,2,1520.7694349176686,1459.4046246870644,61.364810230604235,0.3128901856570658,0.12631502909065845,0.5607947852522757,2
2023-02-16,2022,CAR,MTL,2,1618.6966337068782,1405.878611505571,212.81802220130726,0.17446238938445474,0.0778040533146651,0.7477335573008802,2
2023-02-16,2022,WSH,FLA,0,1492.6413451671722,1526.5614657382725,-33.92012057110037,0.39592802222953766,0.19404168899263402,0.4100302887778284,2
2023-02-16,2022,VGK,SJS,2,1515.685213585703,1427.4280717356273,88.25714185007564,0.2865777784818385,0.11378944142585626,0.5996327800923053,2
2023-02-16,2022,NSH,BOS,0,1499.6301442417857,1651.9644100407224,-152.3342657989367,0.5768916476288505,0.12093331346991958,0.3021750389012301,0
2023-02-16,2022,STL,NJD,2,1476.5704798940772,1529.74044178238,-53.16996188830285,0.4216982529797611,0.18739164199045294,0.390910105029786,0
2023-02-16,2022,CGY,DET,0,1539.9558458931278,1467.914087296772,72.04175859635575,0.3024613849664279,0.12107177179351904,0.5764668432400532,2
2023-02-16,2022,CBJ,WPG,2,1364.3829441496143,1532.4897074774747,-168.10676332786034,0.5994216200707522,0.11385342390536356,0.28672495602388415,0
2023-02-17,2022,MIN,DAL,1,1499.4653952436347,1548.4326548016152,-48.96725955798047,0.4147861944342715,0.19129551719002946,0.3939182883756991,0
2023-02-17,2022,EDM,NYR,1,1568.9027132124654,1603.0233148992563,-34.120601686790906,0.39606579153771926,0.19423433529387568,0.40969987316840506,2
2023-02-17,2022,OTT,CHI,1,1466.8533030343795,1351.957841996696,114.89546103768339,0.26070097026156525,0.10341004768589468,0.6358889820525401,2
2023-02-17,2022,NYI,PIT,2,1489.9064828565326,1528.4563751876676,-38.54989233113497,0.3990490603653227,0.19855687917235265,0.4023940604623246,2
2023-02-17,2022,ANA,LAK,0,1354.4681835506635,1543.3569443934064,-188.88876084274284,0.6279177851146183,0.10559223621828197,0.2664899786670998,0
2023-02-18,2022,CGY,NYR,1,1526.8383506360606,1603.1925214344549,-76.3541707983943,0.45952714644819354,0.1677159071910212,0.3727569463607852,0
2023-02-18,2022,SEA,DET,2,1527.9319751026374,1481.0315825538394,46.90039254879798,0.32688630260162505,0.13404054355517703,0.539073153843198,2
2023-02-18,2022,DAL,CBJ,0,1548.1746136196737,1377.9116680930613,170.26294552661238,0.20967444090642617,0.08692475982217018,0.7034007992714036,2
2023-02-18,2022,SJS,BUF,0,1420.9605843939526,1489.3186662176734,-68.3580818237208,0.4465476533724171,0.1741612861598066,0.3792910604677763,0
2023-02-18,2022,VAN,PHI,2,1415.0339593228066,1452.2420845020956,-37.20812517928903,0.3981577179076457,0.1972339466140276,0.4046083354783267,2
2023-02-18,2022,VGK,TBL,2,1522.1527009273777,1595.6204196014307,-73.467718674053,0.4548511910705675,0.1700030512572545,0.37514575767217795,0
2023-02-18,2022,LAK,ARI,1,1549.3159709014128,1412.2593788517042,137.05659204970857,0.23970246570836848,0.09607442453647239,0.6642231097551591,2
2023-02-18,2022,CAR,WSH,2,1622.4802632058263,1482.4663700306708,140.01389317515554,0.23695152043061604,0.09517494743667108,0.6678735321327128,2
2023-02-18,2022,TOR,MTL,2,1574.6426508116194,1402.0949820066228,172.54766880499665,0.20768450262666896,0.08636660234228592,0.7059488950310452,2
2023-02-18,2022,PIT,NJD,0,1518.4981123990813,1519.361561259598,-0.8634488605166553,0.37042375459088006,0.16555249780732945,0.46402374760179044,2
2023-02-18,2022,BOS,NYI,2,1658.839315972922,1499.864745645119,158.9745703278029,0.2196579451035009,0.08981079706649558,0.6905312578300035,2
2023-02-18,2022,NSH,FLA,2,1492.7552383095863,1536.736440874774,-43.98120256518769,0.4065702539827907,0.19607116634423943,0.39735857967296995,0
2023-02-18,2022,STL,COL,0,1486.9493604168592,1538.2769380955017,-51.327577678642456,0.41866974764076575,0.18908956937148025,0.392240682987754,0
2023-02-19,2022,CHI,TOR,2,1356.142452930854,1579.188992991297,-223.04654006044302,0.6715845166111586,0.09427078714010785,0.23414469624873357,0
2023-02-19,2022,NJD,WPG,2,1530.48326145961,1518.9609835340277,11.52227792558233,0.3597068735906358,0.156394452911601,0.48389867349776317,2
2023-02-19,2022,OTT,STL,2,1462.6686921002215,1477.2752788371283,-14.60658673690682,0.38164469546771074,0.17663967792570467,0.4417156266065846,2
2023-02-19,2022,MIN,NSH,2,1499.7234364255762,1502.8698215155143,-3.1463850899381214,0.3723403002874468,0.1673246088800126,0.46033509083254054,2
2023-02-19,2022,ARI,CBJ,1,1416.9557903215214,1393.3189591534215,23.63683116809989,0.3487770822784534,0.14813948204924632,0.5030834356723003,2
2023-02-19,2022,COL,EDM,1,1547.9510196752326,1568.7335066772669,-20.78248700203426,0.3864179187435678,0.1819625989007409,0.43161948235569125,2
2023-02-20,2022,CGY,PHI,0,1527.8809057063438,1442.3224393893443,85.55846631699956,0.28921987432158125,0.11494747406998575,0.595832651608433,2
2023-02-20,2022,NYR,WPG,0,1602.1499663641716,1510.4331383857325,91.71682797843914,0.283193711581793,0.11233500260413132,0.6044712858140756,2
2023-02-20,2022,SJS,SEA,2,1411.7749878819156,1535.4816657993276,-123.70667791741198,0.5342057136336649,0.13584907173501182,0.32994521463132337,0
2023-02-20,2022,PIT,NYI,0,1507.3764121990691,1495.0381020330974,12.338310165971734,0.35898344706442603,0.15581721579043084,0.48519933714514313,2
2023-02-20,2022,FLA,ANA,1,1526.621857668846,1348.509157042657,178.11270062618883,0.2028823669384889,0.08504211497965217,0.7120755180818589,2
2023-02-20,2022,BOS,OTT,2,1663.6659595849435,1471.939109564746,191.7268500201974,0.19141231647996979,0.0820017192300288,0.7265859642900013,2
2023-02-21,2022,WSH,DET,0,1477.228859867588,1473.481891857149,3.746968010438877,0.36649512691897324,0.16205489001871898,0.4714499830623078,2
2023-02-21,2022,MIN,LAK,2,1508.6666645852708,1544.6195594315957,-35.95289484632485,0.3973140515726527,0.19600700398705317,0.4066789444402941,2
2023-02-21,2022,TBL,ANA,2,1584.6601096446395,1354.074365665697,230.58574397894245,0.16099223669786733,0.07469819920353518,0.7643095640985975,2
2023-02-21,2022,NJD,MTL,0,1539.0111066079053,1397.5486398269452,141.46246678096009,0.23560898766315155,0.09474078561868315,0.6696502267181653,2
2023-02-21,2022,BUF,TOR,0,1498.5042627297103,1564.3592953934776,-65.85503266376736,0.4424686569584413,0.17625054811754326,0.38128079492401545,0
2023-02-21,2022,NSH,VAN,1,1493.9265933558197,1424.953604435558,68.97298892026174,0.30546395550747985,0.12254076656613011,0.57199527792639,2
2023-02-21,2022,CHI,VGK,1,1370.9721505286734,1533.113010884169,-162.14086035549553,0.5909879889064439,0.1164442261822363,0.29256778491131985,0
2023-02-21,2022,EDM,PHI,2,1569.2860677649553,1455.7867849316008,113.49928283335453,0.2620434370081674,0.10390950146474523,0.6340470615270873,2
2023-02-21,2022,CAR,STL,2,1627.717773368909,1468.0048613726037,159.71291199630537,0.21899745637418297,0.08961531875824377,0.6913872248675732,2
2023-02-22,2022,ARI,CGY,0,1415.1443863399745,1514.4165601640873,-99.27217382411277,0.4962031414663317,0.1510370689286904,0.35275978960497795,0
2023-02-22,2022,DAL,CHI,0,1532.7673225593135,1374.349641942777,158.41768061653647,0.22015678955945833,0.08995887325866368,0.689884337181878,2
2023-02-22,2022,NYI,WPG,2,1506.533227169994,1524.0524945074092,-17.519267337415158,0.38391828249091686,0.17912278107987156,0.4369589364292116,2
2023-02-23,2022,PIT,EDM,0,1495.8812870621725,1575.1346609022892,-79.25337384011664,0.4642123056811791,0.1654625384771244,0.3703251558416964,0
2023-02-23,2022,VGK,CGY,1,1529.7355194700654,1522.7269298326387,7.008589637426667,0.3636713550968696,0.15964465158431376,0.47668399331881667,2
2023-02-23,2022,SJS,NSH,0,1424.1387011213662,1490.8890582514723,-66.75035713010607,0.4439285057949459,0.17549922457852118,0.38057226962653296,0
2023-02-23,2022,SEA,BOS,0,1523.117952559877,1667.8361703683324,-144.7182178084554,0.5657513802396908,0.12462785597781062,0.3096207637824985,0
2023-02-23,2022,TBL,BUF,1,1588.1398875194755,1489.2470597281738,98.89282779130167,0.27619084439055375,0.1094231041097676,0.6143860514996786,2
2023-02-23,2022,NJD,LAK,1,1524.2164441271523,1534.7360392133112,-10.519595086158915,0.3783899960761285,0.1732357590898848,0.44837424483398675,2
2023-02-23,2022,DET,NYR,2,1484.734418483215,1588.530610242495,-103.79619175927996,0.5033339394571391,0.14803527364224267,0.3486307869006182,0
2023-02-23,2022,WSH,ANA,0,1465.976333241522,1350.5945877908612,115.3817454506609,0.2602338606088917,0.10323717822513849,0.6365289611659698,2
2023-02-23,2022,CBJ,MIN,0,1395.1303631349683,1518.5501848035553,-123.41982166858702,0.533767317169358,0.13601340443568932,0.3302192783949527,0
2023-02-23,2022,STL,VAN,1,1463.1937642422022,1427.9911395399054,35.202624702296816,0.33801596939479694,0.14085678383247247,0.5211272467727306,2
2023-02-24,2022,CAR,OTT,2,1632.5288704993106,1467.7688987813572,164.75997171795348,0.21451031718249106,0.08830455489878412,0.6971851279187249,2
2023-02-24,2022,FLA,BUF,0,1521.056649045806,1493.0445443549343,28.012104690871638,0.3447393527808508,0.14531824713786445,0.5099424000812848,2
2023-02-24,2022,PHI,MTL,0,1449.938191794267,1412.3433023076982,37.59488948656872,0.335757554955557,0.13941925424447943,0.5248231907999635,2
2023-02-24,2022,WPG,COL,0,1514.6986405170167,1547.3984585875442,-32.6998180705275,0.39508443808833243,0.1928746131595267,0.41204094875214087,2
2023-02-24,2022,NYI,LAK,0,1515.8870811603865,1535.582522954321,-19.69544179393438,0.3855909503601953,0.18100972704840457,0.4333993225914001,2
2023-02-24,2022,TOR,MIN,1,1573.616498395014,1526.194268174531,47.422230220483016,0.32638521853944424,0.13374868138794724,0.5398661000726085,2
2023-02-25,2022,STL,PIT,1,1461.062439988782,1487.0063072580083,-25.943867269226303,0.39026365693382653,0.18658235179465787,0.4231539912715156,2
2023-02-25,2022,NJD,PHI,2,1523.3699603861426,1437.7412377399623,85.62872264618022,0.28915107019170533,0.11491706138536892,0.5959318684229258,2
2023-02-25,2022,MTL,OTT,0,1424.5402563620028,1463.0631537140737,-38.52289735207091,0.39903123533975643,0.1985301463123143,0.4024386183479292,2
2023-02-25,2022,VAN,BOS,0,1430.1224637933256,1674.910207756816,-244.78774396349036,0.6972167747332779,0.08829746353192279,0.2144857617347993,0
2023-02-25,2022,CAR,ANA,0,1637.2346155665941,1364.7907374462663,272.4438781203278,0.13227016879580053,0.06868416001022841,0.7990456711939711,2
2023-02-25,2022,DET,TBL,0,1496.5502583621487,1584.342402892715,-87.79214453056625,0.47793885133767916,0.1590733942332455,0.3629877544290753,0
2023-02-25,2022,CBJ,EDM,2,1387.4862797639926,1584.0096407064534,-196.52336094246084,0.6380282279582642,0.10283354025534543,0.2591382317863904,0
2023-02-25,2022,COL,CGY,2,1557.6085437978506,1524.0717494786968,33.53679431915384,0.3395825320555107,0.14187142072099018,0.5185460472234992,2
2023-02-25,2022,SJS,CHI,1,1414.9071204856298,1389.5112498505912,25.39587063503859,0.3471589679301392,0.14699532904765023,0.5058457030222107,2
2023-02-25,2022,VGK,DAL,1,1528.3906998240072,1517.6057146514993,10.784985172507959,0.36035877513459463,0.15691869932705416,0.4827225255383512,2
2023-02-25,2022,WSH,NYR,2,1451.780183586117,1576.7147703635612,-124.93458677744434,0.5360800627692544,0.13514917477032695,0.32877076246041864,0
2023-02-26,2022,WPG,NYI,0,1504.4885553067102,1505.3033334186837,-0.81477811197351,0.3703826824536425,0.16551501037903357,0.4641023071673239,2
2023-02-26,2022,NYR,LAK,2,1564.3177176665972,1546.1662706960237,18.151446970573488,0.35377463741528403,0.1517947957956133,0.4944305667891027,2
2023-02-26,2022,SEA,TOR,0,1516.0439151713936,1571.1520763855306,-55.108161214137,0.4248813579430506,0.18562777966836852,0.3894908623885809,0
2023-02-26,2022,PIT,TBL,2,1487.4106546976077,1592.9754453470705,-105.5647906494628,0.5061106341935262,0.14688616084562273,0.34700320496085113,0
2023-02-26,2022,MIN,CBJ,1,1528.6586901840146,1401.709464793443,126.94922539057166,0.24920109493217812,0.09928601937425248,0.6515128856935694,2
2023-02-26,2022,BUF,WSH,2,1504.9774632074452,1464.177236283081,40.800226924364324,0.3327164846589556,0.13752873282477113,0.5297547825162733,2
2023-02-26,2022,ARI,NSH,0,1406.8340166714231,1500.1206388872088,-93.28662221578566,0.48670938325972934,0.15515034109057205,0.35814027564969864,0
2023-02-27,2022,OTT,DET,2,1473.1056678896537,1487.9172159077932,-14.811548018139547,0.3818059599433015,0.17681283773990447,0.44138120231679395,2
2023-02-27,2022,EDM,BOS,0,1569.786455677003,1679.6153775497116,-109.82892187270863,0.5127789386891701,0.14417070521881445,0.34305035609201534,0
2023-02-27,2022,DAL,VAN,1,1519.0571019649894,1425.4172940004298,93.63980796455962,0.281314696549321,0.11154097671557067,0.6071443267351084,2
2023-02-27,2022,COL,VGK,2,1565.5230344757122,1526.939312510517,38.58372196519508,0.33482118253269966,0.1388317218571393,0.526347095610161,2
2023-02-27,2022,ANA,CHI,2,1381.9502366598254,1391.3715765345578,-9.421339874732439,0.37750303652236006,0.17233675878084817,0.45016020469679174,2
2023-02-28,2022,WPG,LAK,1,1493.3654718974299,1537.8245478284514,-44.459075931021516,0.40735833579063113,0.19560655003033117,0.39703511417903764,0
2023-02-28,2022,SJS,MTL,0,1413.0467938016632,1414.4977421864228,-1.450948384759613,0.37091883802795816,0.16600596551776353,0.46307519645427836,2
2023-02-28,2022,CGY,BOS,1,1516.1572588008353,1687.6321715104682,-171.47491270963292,0.6041341818923287,0.11243561564116303,0.28343020246650824,0
2023-02-28,2022,MIN,NYI,1,1524.1921025722413,1516.426416827964,7.765685744277334,0.3630108703186353,0.1590926355943913,0.4778964940869733,2
2023-02-28,2022,ARI,CHI,2,1398.3558153281924,1382.2494356027871,16.106379725405304,0.35561785818866193,0.15319214776390055,0.4911899940474375,2
2023-02-28,2022,TBL,FLA,0,1581.1104254408128,1509.123730193295,71.9866952475179,0.3025152859593627,0.12109786624780475,0.5763868477928326,2
2023-02-28,2022,OTT,DET,2,1482.3819534647357,1478.6409303327112,3.7410231320245657,0.36650024093466077,0.16205933112470378,0.4714404279406354,2
2023-02-28,2022,BUF,CBJ,0,1512.6928850961922,1406.1760524052163,106.51683269097589,0.2687849620357034,0.10647829525062098,0.6247367427136756,2
2023-02-28,2022,NSH,PIT,0,1508.5988402304395,1499.2756746038654,9.32316562657411,0.36164637167989416,0.15796576540895285,0.48038786291115304,2
2023-02-28,2022,STL,SEA,0,1460.6580925491826,1506.4784891250588,-45.8203965758762,0.40960262697090977,0.19429108029575898,0.39610629273333137,0
2023-03-01,2022,PHI,NYR,1,1431.20736260631,1572.6594405341696,-141.4520779278596,0.5609241638554199,0.1262706430910922,0.31280519305348786,0
2023-03-01,2022,EDM,TOR,2,1561.7696617162464,1580.7175024318653,-18.947840715618895,0.3850188813073083,0.18035839808937176,0.43462272060331997,2
2023-03-01,2022,DAL,ARI,2,1515.3897450959998,1406.7548365996558,108.634908496344,0.2667353666269329,0.10568639733658168,0.6275782360364854,2
2023-03-01,2022,COL,NJD,0,1573.2990102293652,1529.903835519795,43.395174709570256,0.3302428207475029,0.13602753872257495,0.5337296405299222,2
2023-03-01,2022,ANA,WSH,1,1391.072377591596,1456.461814394334,-65.38943680273792,0.44170913886813545,0.17664303515459528,0.38164782597726926,0
2023-03-01,2022,VGK,CAR,2,1519.163336756864,1620.0751163530354,-100.9117795961713,0.4987920920354319,0.149938676557216,0.35126923140735217,0
2023-03-02,2022,DET,SEA,1,1469.8932885354325,1516.3109803150219,-46.417691779589404,0.41058698620433853,0.19371766025557846,0.395695353540083,0
2023-03-02,2022,SJS,STL,0,1401.9417935904382,1450.8256013592195,-48.88380776878125,0.4146488151553681,0.19137414815241854,0.39397703669221334,0
2023-03-02,2022,CGY,TOR,0,1519.7705626363368,1571.32269181196,-51.55212917562335,0.4190390030509294,0.18888150667285947,0.3920794902762111,0
2023-03-02,2022,VAN,MIN,0,1429.0846508694194,1522.825892349436,-93.74124148001647,0.4874327362876927,0.1548321344057801,0.3577351293065271,0
2023-03-02,2022,LAK,MTL,2,1537.6962123526716,1425.6027423976477,112.09346995502392,0.2633971249355742,0.10441712095201061,0.6321857541124152,2
2023-03-02,2022,BOS,BUF,2,1684.0188676749667,1498.7091902537954,185.30967742117127,0.19676877727383815,0.08340049692797677,0.7198307257981851,2
2023-03-02,2022,CHI,DAL,0,1373.8504143313237,1521.354886760681,-147.5044724293573,0.5698459760427544,0.12325443639875329,0.30689958755849234,0
2023-03-02,2022,TBL,PIT,1,1567.9943610769199,1510.6858487553823,57.30851232153759,0.3168346394883117,0.12840689568225488,0.5547584648294335,2
2023-03-02,2022,FLA,NSH,0,1522.239794557188,1497.1886660789226,25.051128478265355,0.3474766560746717,0.14721850793953978,0.5053048359857885,2
2023-03-02,2022,NYR,OTT,0,1569.8196713443174,1491.1295952620144,78.690076082303,0.2959491709924815,0.11799050888501667,0.5860603201225019,2
2023-03-03,2022,CBJ,SEA,0,1420.159747247613,1516.126285302739,-95.96653805512597,0.4909681227099616,0.15328839637083602,0.3557434809192024,0
2023-03-03,2022,EDM,WPG,2,1571.1644723361517,1493.4938073732096,77.67066496294206,0.29694806619994446,0.11845415111244172,0.5845977826876139,2
2023-03-03,2022,ARI,CAR,0,1400.7896949349747,1608.339678490381,-207.54998355540624,0.6522783985801346,0.09908902094196156,0.24863258047790382,0
